METRIC,test/outdoor_day1,test/outdoor_night1,test/outdoor_night2,test/outdoor_night3,MEAN
_10_RMS_linear,2.899923,4.847289,4.396749,4.822572,4.241633
_10_RMS_log,0.416309,0.626496,0.547778,0.574995,0.541395
_10_SILog,0.167064,0.299807,0.178043,0.164071,0.202246
_10_abs_rel_diff,0.361407,0.701061,0.624479,0.688291,0.593809
_10_mean_depth_error,1.792543,3.272882,3.081321,3.450027,2.899193
_10_mean_prediction_depth,6.680963,7.993802,8.340826,8.780079,7.948917
_10_mean_target_depth,5.416732,5.337308,5.726614,5.703450,5.546026
_10_median_diff,0.946366,1.786772,1.759099,2.113061,1.651325
_10_median_prediction_depth,5.968988,6.778619,7.222646,7.593451,6.890926
_10_median_target_depth,5.178379,5.113937,5.574103,5.542763,5.352296
_10_squ_rel_diff,0.478077,2.776972,1.351149,1.149407,1.438901
_10_threshold_delta_1.25,0.540231,0.320875,0.356895,0.319307,0.384327
_10_threshold_delta_1.25^2,0.796362,0.565237,0.608009,0.567364,0.634243
_10_threshold_delta_1.25^3,0.902449,0.733961,0.780666,0.745987,0.790766
_20_RMS_linear,4.043594,5.767233,4.996526,5.173198,4.995138
_20_RMS_log,0.401935,0.579630,0.492529,0.508040,0.495534
_20_SILog,0.160015,0.283373,0.190478,0.184908,0.204694
_20_abs_rel_diff,0.347436,0.624453,0.516418,0.550724,0.509758
_20_mean_depth_error,2.410094,3.920957,3.529569,3.716452,3.394268
_20_mean_prediction_depth,9.305476,10.865824,11.017682,11.294970,10.620988
_20_mean_target_depth,7.671574,7.964671,8.756282,8.792697,8.296306
_20_median_diff,1.175293,2.271293,1.744641,2.100713,1.822985
_20_median_prediction_depth,7.626243,9.015152,9.512322,9.910636,9.016088
_20_median_target_depth,6.511584,6.771805,7.826805,7.846912,7.239276
_20_squ_rel_diff,0.421052,2.228199,0.988536,0.814290,1.113019
_20_threshold_delta_1.25,0.548491,0.351257,0.401773,0.383969,0.421372
_20_threshold_delta_1.25^2,0.806304,0.610484,0.676946,0.655517,0.687312
_20_threshold_delta_1.25^3,0.912039,0.776774,0.836649,0.817643,0.835776
_30_RMS_linear,4.530580,6.094392,5.419395,5.539425,5.395948
_30_RMS_log,0.397577,0.562441,0.479688,0.493704,0.483353
_30_SILog,0.161339,0.285816,0.205706,0.208839,0.215425
_30_abs_rel_diff,0.338978,0.585710,0.482274,0.512186,0.479787
_30_mean_depth_error,2.745170,4.216195,3.881684,4.053060,3.724027
_30_mean_prediction_depth,10.707993,12.245879,12.317810,12.385808,11.914372
_30_mean_target_depth,9.228086,9.888064,10.729550,10.772136,10.154459
_30_median_diff,1.326285,2.548281,1.737536,2.084323,1.924106
_30_median_prediction_depth,8.450353,10.252519,10.747773,11.110293,10.140234
_30_median_target_depth,7.190816,7.733414,9.115387,9.124486,8.291026
_30_squ_rel_diff,0.395213,1.978225,0.846125,0.713958,0.983380
_30_threshold_delta_1.25,0.546500,0.364720,0.409725,0.390008,0.427738
_30_threshold_delta_1.25^2,0.809410,0.627783,0.688128,0.666203,0.697881
_30_threshold_delta_1.25^3,0.915808,0.791703,0.846686,0.830789,0.846247
_RMS_linear,7.015832,8.913024,7.708071,7.999390,7.909080
_RMS_log,0.413621,0.569409,0.494137,0.512716,0.497471
_SILog,0.182868,0.324410,0.239197,0.253321,0.249949
_abs_rel_diff,0.336320,0.559781,0.472980,0.505154,0.468559
_mean_depth_error,3.839919,5.638642,4.931565,5.162052,4.893045
_mean_prediction_depth,12.421576,13.798336,13.408226,13.169199,13.199334
_mean_target_depth,12.314625,13.553510,13.308589,13.091799,13.067131
_median_diff,1.563434,2.945232,1.879775,2.109485,2.124481
_median_prediction_depth,9.564538,11.793192,11.871076,11.964006,11.298203
_median_target_depth,8.068896,8.894810,10.193711,9.976111,9.283382
_squ_rel_diff,0.370471,1.761752,0.787027,0.671885,0.897784
_threshold_delta_1.25,0.529106,0.350867,0.395322,0.372548,0.411961
_threshold_delta_1.25^2,0.790645,0.611524,0.669355,0.642556,0.678520
_threshold_delta_1.25^3,0.903190,0.780769,0.832551,0.811099,0.831902
