METRIC,interlaken_00_f,interlaken_00_g,thun_00_a,zurich_city_05_a,zurich_city_05_b,zurich_city_06_a,zurich_city_07_a,zurich_city_08_a,zurich_city_09_d,zurich_city_10_b,MEAN
_10_RMS_linear,3.211007,2.418993,1.504474,2.588339,2.877665,2.508076,2.550739,2.433820,3.511281,3.845992,2.745039
_10_RMS_log,0.330494,0.344592,0.191349,0.346666,0.356096,0.292561,0.336737,0.320496,0.345368,0.439995,0.330435
_10_SILog,0.019534,0.045349,0.009458,0.032763,0.049121,0.050298,0.031278,0.033791,0.016957,0.054657,0.034321
_10_abs_rel_diff,0.341434,0.248664,0.160568,0.276596,0.294923,0.246760,0.267419,0.251160,0.373175,0.407034,0.286773
_10_mean_depth_error,3.002570,2.178582,1.400489,2.446139,2.573686,2.178896,2.347572,2.206550,3.358499,3.667456,2.536044
_10_mean_prediction_depth,10.236636,7.255605,8.014361,7.599350,7.518112,8.619323,7.657245,7.509108,10.798855,10.142481,8.535108
_10_mean_target_depth,8.853141,8.691599,8.863305,8.906331,8.849596,8.659219,8.894954,8.897071,9.043393,8.867805,8.852641
_10_median_diff,2.840873,1.984332,1.324821,2.235359,2.166328,1.756093,2.160366,1.979290,3.238565,3.521177,2.320720
_10_median_prediction_depth,10.163549,7.177890,7.996625,7.476469,7.307181,8.434099,7.558937,7.372794,10.739794,10.085147,8.431249
_10_median_target_depth,8.914435,8.729609,8.907484,8.961314,8.960587,8.699194,8.966434,8.938770,9.105940,8.919408,8.910317
_10_squ_rel_diff,0.210522,0.124228,0.045071,0.121292,0.154177,0.118514,0.150095,0.124305,0.277366,0.336516,0.166209
_10_threshold_delta_1.25,0.430428,0.507378,0.705567,0.415050,0.367939,0.533992,0.476033,0.492633,0.416262,0.379181,0.472446
_10_threshold_delta_1.25^2,0.762078,0.749206,0.930626,0.746819,0.754132,0.807660,0.762101,0.790106,0.730856,0.657074,0.769066
_10_threshold_delta_1.25^3,0.917181,0.855618,0.981582,0.901420,0.922256,0.909843,0.897631,0.909308,0.894957,0.811359,0.900116
_20_RMS_linear,4.608974,2.593688,2.220007,2.782591,3.009251,3.235359,2.712609,2.625298,4.589865,5.081961,3.345960
_20_RMS_log,0.271544,0.192882,0.132284,0.194671,0.205117,0.210632,0.189378,0.194374,0.254957,0.289799,0.213564
_20_SILog,0.024838,0.039872,0.016080,0.035258,0.040795,0.042724,0.035105,0.039803,0.023638,0.045089,0.034320
_20_abs_rel_diff,0.281726,0.138828,0.098849,0.147113,0.152181,0.172369,0.141891,0.141633,0.260137,0.281128,0.181585
_20_mean_depth_error,3.966606,1.897572,1.413506,2.049669,2.033780,2.319357,1.924668,1.901847,3.792622,4.061861,2.536149
_20_mean_prediction_depth,17.938330,15.123954,15.250070,15.546041,15.303706,15.389239,15.361903,14.639835,18.712186,18.255385,16.152065
_20_mean_target_depth,14.497493,14.606440,14.649347,14.931083,14.638606,14.168088,14.639011,14.392668,15.401799,15.176091,14.710062
_20_median_diff,3.403075,1.009069,0.732090,1.088013,0.965093,1.301638,1.133188,0.738569,3.311241,3.264484,1.694646
_20_median_prediction_depth,18.111953,15.392857,15.385875,15.951593,15.643428,15.168469,15.704324,14.726000,18.847422,18.041262,16.297318
_20_median_target_depth,14.783653,14.867835,14.891529,15.420726,14.986301,14.216289,14.966669,14.607485,15.790823,15.372000,14.990331
_20_squ_rel_diff,0.139842,0.049443,0.026748,0.050247,0.061827,0.074819,0.058298,0.048783,0.146283,0.185989,0.084228
_20_threshold_delta_1.25,0.532955,0.828276,0.925603,0.803725,0.796783,0.766426,0.828298,0.808683,0.619478,0.599399,0.750963
_20_threshold_delta_1.25^2,0.876802,0.955617,0.985496,0.950766,0.945601,0.937293,0.953438,0.950682,0.893802,0.857334,0.930683
_20_threshold_delta_1.25^3,0.979623,0.981367,0.995424,0.985480,0.983560,0.978106,0.982509,0.981877,0.971936,0.952135,0.979202
_30_RMS_linear,5.552498,3.237137,3.396616,3.582040,3.573987,4.542837,3.542146,3.487038,5.635050,6.487316,4.303666
_30_RMS_log,0.249887,0.170628,0.144370,0.180973,0.183126,0.211986,0.172113,0.183868,0.229731,0.265422,0.199210
