METRIC,interlaken_00_f,interlaken_00_g,thun_00_a,zurich_city_05_a,zurich_city_05_b,zurich_city_06_a,zurich_city_07_a,zurich_city_08_a,zurich_city_09_d,zurich_city_10_b,MEAN
_10_RMS_linear,3.084650,2.925644,1.602060,2.741911,3.329863,2.867162,3.007206,2.874115,4.181401,3.727451,3.034147
_10_RMS_log,0.354993,0.475179,0.213174,0.380288,0.458700,0.361960,0.482680,0.418269,0.438624,0.468540,0.405241
_10_SILog,0.035379,0.085990,0.013146,0.040750,0.075889,0.102765,0.063392,0.061130,0.041831,0.057962,0.057823
_10_abs_rel_diff,0.321654,0.310391,0.171190,0.293992,0.348053,0.288700,0.325287,0.304659,0.443592,0.394809,0.320233
_10_mean_depth_error,2.821943,2.728469,1.491339,2.604341,3.036288,2.545090,2.864095,2.677128,3.999161,3.555963,2.832382
_10_mean_prediction_depth,9.174924,6.784359,7.673162,7.484889,7.138115,8.449293,6.707931,6.833507,10.564690,9.066225,7.987709
_10_mean_target_depth,8.854425,8.702547,8.863305,8.907589,8.851878,8.660474,8.900791,8.898484,9.038180,8.807565,8.848524
_10_median_diff,2.619534,2.542647,1.391539,2.416240,2.623119,2.041334,2.738818,2.458682,3.850610,3.441249,2.612377
_10_median_prediction_depth,9.062397,6.703972,7.664015,7.378302,6.917207,8.246524,6.649047,6.667390,10.456236,9.040879,7.878597
_10_median_target_depth,8.915949,8.739906,8.907484,8.962826,8.962196,8.701653,8.972032,8.940226,9.100718,8.859102,8.906209
_10_squ_rel_diff,0.196272,0.166345,0.052226,0.135970,0.199335,0.162876,0.174134,0.159540,0.402751,0.327157,0.197661
_10_threshold_delta_1.25,0.449694,0.381450,0.678301,0.394557,0.296079,0.460438,0.364229,0.365827,0.340673,0.365450,0.409670
_10_threshold_delta_1.25^2,0.736934,0.643137,0.895256,0.701818,0.618635,0.746773,0.627049,0.666007,0.629301,0.618550,0.688346
_10_threshold_delta_1.25^3,0.895898,0.790533,0.969528,0.867749,0.832276,0.868659,0.791123,0.849891,0.819425,0.778017,0.846310
_20_RMS_linear,4.397437,2.892880,2.240953,3.179801,3.412977,3.783813,2.968007,3.081994,5.266914,5.422800,3.664758
_20_RMS_log,0.269524,0.236593,0.138919,0.216894,0.250610,0.253382,0.238071,0.233409,0.290898,0.309970,0.243827
_20_SILog,0.036495,0.061075,0.018756,0.044604,0.061295,0.069207,0.059521,0.058135,0.039847,0.066337,0.051527
_20_abs_rel_diff,0.257892,0.160659,0.101240,0.167014,0.180985,0.204979,0.158490,0.162226,0.291220,0.287271,0.197198
_20_mean_depth_error,3.655291,2.181683,1.456319,2.366409,2.434250,2.751911,2.134175,2.191035,4.249824,4.202305,2.762320
_20_mean_prediction_depth,17.339572,15.107790,15.202445,15.783812,15.429535,15.583945,15.097402,14.766786,18.799932,17.823525,16.093474
_20_mean_target_depth,14.498658,14.612767,14.649345,14.931784,14.640294,14.172281,14.642969,14.393826,15.406939,15.185998,14.713486
_20_median_diff,2.935110,1.182505,0.644170,1.189325,1.198459,1.411077,1.148493,0.776312,3.421192,3.044422,1.695106
_20_median_prediction_depth,17.535717,15.400404,15.325143,16.055413,15.691784,15.233550,15.460732,14.836656,18.699872,17.365514,16.160478
_20_median_target_depth,14.784675,14.872088,14.891492,15.421042,14.987585,14.222306,14.969257,14.608744,15.794973,15.382365,14.993453
_20_squ_rel_diff,0.125126,0.059876,0.025784,0.061292,0.077342,0.105088,0.064267,0.063804,0.205363,0.214371,0.100231
_20_threshold_delta_1.25,0.583570,0.778765,0.910340,0.757226,0.733737,0.715110,0.782582,0.762942,0.582106,0.596297,0.720268
_20_threshold_delta_1.25^2,0.886502,0.933334,0.980405,0.936398,0.915308,0.902661,0.923736,0.926825,0.855559,0.841298,0.910202
_20_threshold_delta_1.25^3,0.976976,0.971316,0.995508,0.981293,0.970918,0.961127,0.967352,0.972513,0.951171,0.938893,0.968707
_30_RMS_linear,5.596122,3.707945,3.714122,4.297329,4.312280,5.259182,3.927197,4.259291,6.707819,7.368845,4.915013
_30_RMS_log,0.251152,0.205921,0.155919,0.208982,0.225240,0.251592,0.208825,0.220927,0.265674,0.290756,0.228499
_30_SILog,0.038136,0.047125,0.023175,0.042012,0.050490,0.065724,0.045853,0.052448,0.039891,0.058963,0.046382
_30_abs_rel_diff,0.239129,0.146481,0.118410,0.164676,0.168365,0.207501,0.145578,0.163184,0.250697,0.264889,0.186891
_30_mean_depth_error,4.541433,2.663296,2.276572,3.050112,3.018312,3.656569,2.643296,2.917386,4.907722,5.189164,3.486386
_30_mean_prediction_depth,23.228829,20.617728,19.945243,20.781528,20.732540,20.369112,20.836058,19.852351,25.083815,24.406197,21.585340
_30_mean_target_depth,19.679751,19.246922,18.569068,19.147518,19.102314,18.049481,19.303319,18.389794,20.787920,20.303236,19.257932
_30_median_diff,3.332721,1.540721,1.050950,1.669199,1.668576,1.808337,1.749426,1.291111,3.681581,3.228235,2.102086
_30_median_prediction_depth,23.260414,20.713972,19.264511,20.607312,20.633145,19.277188,21.053137,19.367097,24.744296,23.481699,21.240277
_30_median_target_depth,19.950095,19.278931,18.247215,19.068444,19.016046,17.609071,19.351181,18.126072,21.135602,20.501016,19.228367
_30_squ_rel_diff,0.101782,0.048427,0.035623,0.057817,0.064104,0.101260,0.053593,0.060803,0.154800,0.171566,0.084977
_30_threshold_delta_1.25,0.602376,0.823286,0.881309,0.764437,0.768508,0.707349,0.824920,0.770511,0.662258,0.634153,0.743911
_30_threshold_delta_1.25^2,0.927042,0.956443,0.975250,0.948757,0.939174,0.907232,0.948836,0.939632,0.891575,0.864169,0.929811
_30_threshold_delta_1.25^3,0.986115,0.983826,0.994547,0.987261,0.982207,0.968096,0.980854,0.981405,0.962812,0.955114,0.978224
_RMS_linear,8.872358,6.535027,6.515365,7.022470,7.122097,8.159731,6.787984,7.012099,9.773334,9.810872,7.761134
_RMS_log,0.239047,0.200125,0.180094,0.213657,0.216587,0.252209,0.193626,0.215879,0.234886,0.247142,0.219325
_SILog,0.060278,0.043938,0.033710,0.048848,0.048561,0.071047,0.040478,0.049726,0.058066,0.065146,0.051980
_abs_rel_diff,0.199588,0.141218,0.126705,0.161964,0.156009,0.190834,0.134916,0.158865,0.193488,0.198095,0.166168
_mean_depth_error,6.667161,4.439945,3.904455,4.759581,4.802450,5.529092,4.561962,4.802987,7.212329,7.206552,5.388652
_mean_prediction_depth,35.549448,32.368513,28.356859,29.838523,32.416372,30.011863,34.929408,30.780706,40.109956,40.065263,33.442691
_mean_target_depth,35.630846,32.416700,28.368641,29.840909,32.434333,30.005821,35.054286,30.787765,40.165027,40.068670,33.477300
_median_diff,2.183319,2.229421,1.883627,2.113037,2.136728,2.800463,2.348391,2.654106,2.676619,4.006024,2.503174
_median_prediction_depth,34.445919,30.618897,26.330382,27.655657,30.527583,28.378033,33.449411,29.008523,39.845004,41.264486,32.152390
_median_target_depth,32.759620,28.676700,24.648309,25.903978,28.645769,25.841262,31.283289,26.478116,38.113560,38.713433,30.106404
_squ_rel_diff,0.069344,0.040730,0.036409,0.051081,0.050667,0.076863,0.040620,0.051553,0.082637,0.088854,0.058876
_threshold_delta_1.25,0.652339,0.817773,0.850560,0.751856,0.778613,0.706147,0.834314,0.764032,0.700515,0.696273,0.755242
_threshold_delta_1.25^2,0.937088,0.962794,0.965287,0.950510,0.948273,0.917683,0.965491,0.951331,0.932303,0.916911,0.944767
_threshold_delta_1.25^3,0.988305,0.988816,0.990407,0.987278,0.985919,0.973765,0.988293,0.986672,0.983347,0.979286,0.985209
