METRIC,test/outdoor_day1,test/outdoor_night1,test/outdoor_night2,test/outdoor_night3,MEAN
_10_RMS_linear,4.244624,6.125964,5.502974,5.729637,5.400800
_10_RMS_log,0.686841,0.820512,0.710881,0.711685,0.732480
_10_SILog,0.428832,0.510056,0.339471,0.290208,0.392142
_10_abs_rel_diff,0.566829,0.937715,0.806798,0.843911,0.788814
_10_mean_depth_error,2.979213,4.637333,4.207627,4.433681,4.064463
_10_mean_prediction_depth,7.861979,9.561220,9.620444,9.917519,9.240291
_10_mean_target_depth,5.631795,5.565610,5.863964,5.802797,5.716042
_10_median_diff,1.923036,3.651645,3.341578,3.644637,3.140224
_10_median_prediction_depth,7.282798,8.982377,9.044314,9.285983,8.648868
_10_median_target_depth,5.393698,5.349293,5.711483,5.642197,5.524168
_10_squ_rel_diff,0.910579,3.282992,1.796204,1.511163,1.875235
_10_threshold_delta_1.25,0.363141,0.206088,0.240167,0.203957,0.253338
_10_threshold_delta_1.25^2,0.616556,0.423039,0.487517,0.456385,0.495875
_10_threshold_delta_1.25^3,0.770585,0.606470,0.685117,0.664773,0.681736
_20_RMS_linear,5.006696,6.418976,5.501839,5.478362,5.601468
_20_RMS_log,0.618536,0.719042,0.602859,0.597631,0.634517
_20_SILog,0.356123,0.403732,0.280026,0.250759,0.322660
_20_abs_rel_diff,0.517811,0.797055,0.635025,0.644472,0.648591
_20_mean_depth_error,3.531876,4.940567,4.220996,4.223408,4.229212
_20_mean_prediction_depth,10.606560,12.421316,12.204549,12.251391,11.870954
_20_mean_target_depth,7.944187,8.256669,8.927490,8.919892,8.512060
_20_median_diff,2.863354,5.036161,4.102925,4.173048,4.043872
_20_median_prediction_depth,9.646873,12.113209,12.114943,12.163655,11.509670
_20_median_target_depth,6.785731,7.077173,8.012599,7.990611,7.466529
_20_squ_rel_diff,0.754190,2.560656,1.273722,1.038981,1.406887
_20_threshold_delta_1.25,0.383687,0.261320,0.333705,0.323257,0.325492
_20_threshold_delta_1.25^2,0.657029,0.511470,0.607297,0.599692,0.593872
_20_threshold_delta_1.25^3,0.812941,0.695864,0.780378,0.773788,0.765743
_30_RMS_linear,5.218247,6.508299,5.777402,5.801253,5.826300
_30_RMS_log,0.596017,0.684557,0.576837,0.574055,0.607866
_30_SILog,0.339613,0.396023,0.287627,0.273322,0.324146
_30_abs_rel_diff,0.489786,0.729148,0.581355,0.592742,0.598258
_30_mean_depth_error,3.711078,5.022750,4.439222,4.512855,4.421476
_30_mean_prediction_depth,11.797713,13.506233,13.157344,13.005688,12.866745
_30_mean_target_depth,9.550874,10.249444,10.929578,10.907590,10.409371
_30_median_diff,3.253788,5.371308,4.086688,4.003731,4.178879
_30_median_prediction_depth,10.761061,13.477182,13.436933,13.301140,12.744079
_30_median_target_depth,7.511857,8.105967,9.351149,9.297702,8.566669
_30_squ_rel_diff,0.694269,2.248828,1.084537,0.902166,1.232450
_30_threshold_delta_1.25,0.402081,0.293693,0.351103,0.331468,0.344587
_30_threshold_delta_1.25^2,0.675748,0.547986,0.627986,0.614432,0.616538
_30_threshold_delta_1.25^3,0.826476,0.724809,0.799682,0.793945,0.786228
_RMS_linear,8.111932,9.892834,8.726233,8.917542,8.912135
_RMS_log,0.598329,0.685005,0.595239,0.599760,0.619583
_SILog,0.359802,0.446998,0.341459,0.338704,0.371741
_abs_rel_diff,0.475894,0.688768,0.567785,0.584983,0.579358
_mean_depth_error,4.999875,6.697676,5.777854,5.900188,5.843898
_mean_prediction_depth,13.078959,14.602886,13.794300,13.418405,13.723637
_mean_target_depth,12.758768,14.071664,13.567511,13.258916,13.414214
_median_diff,3.680749,5.601742,3.952777,3.818464,4.263433
_median_prediction_depth,12.149346,14.990331,14.394523,13.993086,13.881821
_median_target_depth,8.473851,9.389242,10.471070,10.175038,9.627300
_squ_rel_diff,0.640056,1.990187,1.000663,0.846298,1.119301
_threshold_delta_1.25,0.388200,0.276235,0.331505,0.309187,0.326282
_threshold_delta_1.25^2,0.658345,0.526652,0.600204,0.580269,0.591367
_threshold_delta_1.25^3,0.814093,0.712032,0.776119,0.763386,0.766407
