METRIC,test/outdoor_day1,test/outdoor_night1,test/outdoor_night2,test/outdoor_night3,MEAN
_10_RMS_linear,4.194198,6.024176,5.362125,5.652919,5.308355
_10_RMS_log,0.690381,0.827587,0.712456,0.717980,0.737101
_10_SILog,0.445181,0.554998,0.378109,0.329092,0.426845
_10_abs_rel_diff,0.546215,0.903569,0.764290,0.816813,0.757722
_10_mean_depth_error,2.900192,4.481633,4.026880,4.346125,3.938707
_10_mean_prediction_depth,7.757752,9.315927,9.355090,9.776243,9.051253
_10_mean_target_depth,5.641989,5.593094,5.887960,5.837365,5.740102
_10_median_diff,1.781972,3.304570,3.055470,3.501365,2.910844
_10_median_prediction_depth,7.156930,8.664252,8.777228,9.177536,8.443987
_10_median_target_depth,5.404054,5.378670,5.735159,5.677277,5.548790
_10_squ_rel_diff,0.848867,3.233073,1.690465,1.445043,1.804362
_10_threshold_delta_1.25,0.374652,0.227546,0.262175,0.219310,0.270921
_10_threshold_delta_1.25^2,0.627776,0.440534,0.509795,0.465006,0.510778
_10_threshold_delta_1.25^3,0.775667,0.614779,0.698396,0.668254,0.689274
_20_RMS_linear,4.973927,6.371447,5.434688,5.439517,5.554895
_20_RMS_log,0.620436,0.723883,0.604261,0.602132,0.637678
_20_SILog,0.364462,0.430370,0.298681,0.269419,0.340733
_20_abs_rel_diff,0.502946,0.776066,0.610227,0.628504,0.629436
_20_mean_depth_error,3.478020,4.859509,4.137939,4.191487,4.166738
_20_mean_prediction_depth,10.584901,12.310711,12.115209,12.230943,11.810441
_20_mean_target_depth,7.956789,8.290750,8.956713,8.961801,8.541513
_20_median_diff,2.829771,4.895083,4.011558,4.196479,3.983223
_20_median_prediction_depth,9.626879,12.014355,12.056925,12.232877,11.482759
_20_median_target_depth,6.798110,7.119520,8.045575,8.036485,7.499923
_20_squ_rel_diff,0.707571,2.530466,1.208019,0.995615,1.360418
_20_threshold_delta_1.25,0.392786,0.273570,0.344226,0.329450,0.335008
_20_threshold_delta_1.25^2,0.666304,0.521825,0.619437,0.603423,0.602747
_20_threshold_delta_1.25^3,0.816901,0.701107,0.788567,0.776452,0.770757
_30_RMS_linear,5.167551,6.448090,5.678529,5.723445,5.754404
_30_RMS_log,0.597079,0.688324,0.576730,0.576648,0.609695
_30_SILog,0.344896,0.413732,0.298395,0.284567,0.335398
_30_abs_rel_diff,0.475434,0.710876,0.558137,0.576572,0.580255
_30_mean_depth_error,3.645202,4.937081,4.334674,4.446549,4.340877
_30_mean_prediction_depth,11.797861,13.468172,13.135894,13.035837,12.859441
_30_mean_target_depth,9.565537,10.288102,10.962996,10.956203,10.443209
_30_median_diff,3.260365,5.342634,4.061939,4.060181,4.181280
_30_median_prediction_depth,10.783296,13.502988,13.449333,13.409758,12.786344
_30_median_target_depth,7.526456,8.160587,9.389092,9.350051,8.606546
_30_squ_rel_diff,0.651178,2.221697,1.028325,0.861326,1.190632
_30_threshold_delta_1.25,0.412437,0.307214,0.364180,0.341891,0.356430
_30_threshold_delta_1.25^2,0.685675,0.558686,0.641876,0.621547,0.626946
_30_threshold_delta_1.25^3,0.830828,0.729502,0.808432,0.797531,0.791574
_RMS_linear,8.032019,9.698491,8.511274,8.745317,8.746775
_RMS_log,0.597803,0.685132,0.591168,0.598476,0.618145
_SILog,0.360148,0.453902,0.341622,0.341191,0.374216
_abs_rel_diff,0.462428,0.670762,0.545061,0.568662,0.561728
_mean_depth_error,4.921295,6.551492,5.620901,5.792518,5.721552
_mean_prediction_depth,13.106000,14.652105,13.850620,13.503534,13.778065
_mean_target_depth,12.779251,14.118117,13.609551,13.318211,13.456282
_median_diff,3.730221,5.642803,3.981973,3.900936,4.313983
_median_prediction_depth,12.219850,15.088954,14.468221,14.133062,13.977522
_median_target_depth,8.493542,9.446288,10.510405,10.232869,9.670776
_squ_rel_diff,0.600901,1.962344,0.947704,0.807069,1.079504
_threshold_delta_1.25,0.398132,0.290259,0.344730,0.319431,0.338138
_threshold_delta_1.25^2,0.668199,0.539970,0.615586,0.589199,0.603238
_threshold_delta_1.25^3,0.819132,0.719290,0.787729,0.769892,0.774011
