METRIC,interlaken_00_f,interlaken_00_g,thun_00_a,zurich_city_05_a,zurich_city_05_b,zurich_city_06_a,zurich_city_07_a,zurich_city_08_a,zurich_city_09_d,zurich_city_10_b,MEAN
_10_RMS_linear,3.188793,3.157576,1.654261,2.964909,3.479839,3.127408,3.183065,3.006087,4.381739,3.717319,3.186100
_10_RMS_log,0.366492,0.540509,0.230076,0.437039,0.500234,0.389858,0.531483,0.437454,0.513222,0.524523,0.447089
_10_SILog,0.037401,0.109269,0.013511,0.055574,0.079141,0.117850,0.082848,0.069562,0.050653,0.086630,0.070244
_10_abs_rel_diff,0.334728,0.337334,0.179728,0.319029,0.368763,0.312331,0.347331,0.319013,0.467382,0.393529,0.337917
_10_mean_depth_error,2.938402,2.969766,1.565472,2.824039,3.222166,2.754002,3.058510,2.803226,4.215252,3.547733,2.989857
_10_mean_prediction_depth,9.334963,6.545536,7.507780,7.096764,6.896581,8.506881,6.548069,6.762653,10.062786,8.751744,7.801376
_10_mean_target_depth,8.854945,8.707758,8.863305,8.909575,8.851592,8.660625,8.900756,8.897585,9.050801,8.786438,8.848338
_10_median_diff,2.744082,2.808238,1.508921,2.626053,2.839308,2.168471,2.953130,2.579896,4.091172,3.413831,2.773310
_10_median_prediction_depth,9.232268,6.468144,7.513037,6.957635,6.700412,8.246463,6.492880,6.565119,9.975487,8.689863,7.684131
_10_median_target_depth,8.916710,8.746106,8.907484,8.965008,8.962100,8.701060,8.971253,8.939355,9.112473,8.837992,8.905954
_10_squ_rel_diff,0.202128,0.186961,0.055149,0.153445,0.206032,0.195250,0.181279,0.165750,0.438568,0.304079,0.208864
_10_threshold_delta_1.25,0.434236,0.340267,0.660494,0.354510,0.262122,0.432168,0.331351,0.321649,0.316589,0.365754,0.381914
_10_threshold_delta_1.25^2,0.719434,0.595232,0.887031,0.634969,0.561672,0.715074,0.587495,0.648529,0.584553,0.608515,0.654250
_10_threshold_delta_1.25^3,0.891638,0.747260,0.955765,0.819720,0.786304,0.850394,0.753170,0.841537,0.759163,0.753598,0.815855
_20_RMS_linear,4.639811,3.068890,2.425821,3.408620,3.688991,4.099052,3.214461,3.207705,5.408212,5.455271,3.861683
_20_RMS_log,0.281551,0.259529,0.148982,0.238719,0.273158,0.272217,0.256954,0.242510,0.305685,0.317950,0.259726
_20_SILog,0.038326,0.074087,0.022216,0.057600,0.071697,0.080361,0.069765,0.062585,0.048699,0.078397,0.060373
_20_abs_rel_diff,0.274298,0.171951,0.107277,0.179491,0.196269,0.221524,0.172062,0.167809,0.293865,0.278756,0.206330
_20_mean_depth_error,3.896956,2.329751,1.547582,2.538869,2.646459,2.961866,2.329610,2.258038,4.288823,4.079249,2.887720
_20_mean_prediction_depth,17.601497,15.101161,15.336202,15.716191,15.434172,15.742987,15.137132,14.730778,18.546427,17.612186,16.095873
_20_mean_target_depth,14.499165,14.616077,14.649347,14.932435,14.640002,14.173848,14.642931,14.393161,15.405412,15.186101,14.713848
_20_median_diff,3.150880,1.203583,0.701411,1.163428,1.231709,1.554047,1.162667,0.757144,3.361288,2.772504,1.705866
_20_median_prediction_depth,17.774730,15.393303,15.466734,15.942346,15.606688,15.403021,15.392061,14.801483,18.371041,17.094620,16.124603
_20_median_target_depth,14.784992,14.874697,14.891523,15.421410,14.987448,14.223951,14.969422,14.607880,15.792922,15.380158,14.993440
_20_squ_rel_diff,0.136443,0.065664,0.030036,0.068595,0.086226,0.126624,0.070395,0.068272,0.211645,0.194949,0.105885
_20_threshold_delta_1.25,0.551131,0.750041,0.898172,0.729105,0.697799,0.692602,0.758527,0.753166,0.585533,0.614060,0.703014
_20_threshold_delta_1.25^2,0.870607,0.920569,0.977649,0.919606,0.895375,0.886254,0.911322,0.918565,0.849411,0.843057,0.899241
_20_threshold_delta_1.25^3,0.975314,0.964690,0.993197,0.973822,0.962882,0.953160,0.960605,0.968963,0.942039,0.933735,0.962841
_30_RMS_linear,5.854246,3.848475,3.867245,4.480085,4.565454,5.556867,4.142111,4.500889,6.838969,7.443307,5.109765
_30_RMS_log,0.262088,0.221218,0.162958,0.224063,0.242050,0.267196,0.222299,0.230323,0.273779,0.296141,0.240212
_30_SILog,0.040154,0.055560,0.025432,0.050696,0.058511,0.073717,0.052561,0.056825,0.044425,0.068612,0.052649
_30_abs_rel_diff,0.253079,0.154379,0.124083,0.173924,0.180568,0.221654,0.155776,0.169825,0.251170,0.260673,0.194513
_30_mean_depth_error,4.792887,2.788601,2.381557,3.208782,3.228918,3.872518,2.815455,3.038773,4.913024,5.095288,3.613580
_30_mean_prediction_depth,23.482669,20.673430,20.130162,20.829392,20.829396,20.559628,20.960064,19.954378,25.002314,24.263151,21.668458
_30_mean_target_depth,19.680375,19.249530,18.567963,19.148132,19.102068,18.051302,19.302960,18.389145,20.786334,20.303650,19.258146
_30_median_diff,3.575654,1.655994,1.280365,1.758471,1.809696,2.043165,1.920534,1.338389,3.619826,2.910563,2.191266
_30_median_prediction_depth,23.511946,20.833567,19.514355,20.729790,20.791749,19.557632,21.244436,19.398795,24.661415,23.215051,21.345873
_30_median_target_depth,19.950804,19.280284,18.245929,19.068920,19.015839,17.612477,19.351071,18.125738,21.134958,20.508351,19.229437
_30_squ_rel_diff,0.110949,0.052318,0.039452,0.062860,0.071127,0.118002,0.058418,0.067037,0.157087,0.170641,0.090789
_30_threshold_delta_1.25,0.572350,0.803968,0.871717,0.741169,0.738017,0.687706,0.807877,0.761842,0.660414,0.652934,0.729799
_30_threshold_delta_1.25^2,0.915302,0.949184,0.972393,0.938477,0.926330,0.894235,0.940774,0.928529,0.888836,0.863223,0.921728
_30_threshold_delta_1.25^3,0.985067,0.980484,0.993020,0.983403,0.977702,0.962347,0.977139,0.978183,0.960245,0.948985,0.974658
_RMS_linear,9.123369,6.654499,6.828017,7.163615,7.332274,8.447066,6.936384,7.299228,9.793362,9.852085,7.942990
_RMS_log,0.247751,0.211100,0.188887,0.224422,0.228647,0.264639,0.201881,0.223509,0.237370,0.248991,0.227720
_SILog,0.064491,0.049052,0.037264,0.053811,0.054090,0.078069,0.043898,0.053501,0.058762,0.065890,0.055883
_abs_rel_diff,0.208349,0.146402,0.133281,0.168773,0.164515,0.200797,0.140476,0.164711,0.192793,0.197044,0.171714
_mean_depth_error,6.914414,4.550022,4.124825,4.904129,5.008500,5.751080,4.688966,4.994060,7.176722,7.208394,5.532111
_mean_prediction_depth,35.557866,32.376514,28.345270,29.840162,32.426475,30.018079,34.913166,30.785336,40.112006,40.073778,33.444865
_mean_target_depth,35.643306,32.422735,28.364333,29.842453,32.443106,30.009044,35.060940,30.791681,40.170614,40.074511,33.482272
_median_diff,2.249625,2.332341,2.167159,2.346797,2.325756,2.926255,2.559420,3.013753,2.773376,4.165161,2.685964
_median_prediction_depth,34.456683,30.754358,26.529721,27.953979,30.720574,28.555777,33.685897,29.350268,39.971775,41.545694,32.352473
_median_target_depth,32.764314,28.695181,24.644634,25.905290,28.650203,25.842402,31.283837,26.480632,38.097623,38.726251,30.109037
_squ_rel_diff,0.074417,0.043023,0.040180,0.054447,0.055206,0.087230,0.043125,0.056172,0.083690,0.089122,0.062661
_threshold_delta_1.25,0.631791,0.804080,0.834479,0.735457,0.757783,0.690196,0.822216,0.753435,0.704057,0.700183,0.743368
_threshold_delta_1.25^2,0.928672,0.958844,0.960428,0.942317,0.939758,0.906564,0.961607,0.942183,0.931601,0.919603,0.939158
_threshold_delta_1.25^3,0.987471,0.986797,0.988585,0.985701,0.982914,0.969254,0.986357,0.984746,0.982747,0.978536,0.983311
