METRIC,interlaken_00_f,interlaken_00_g,thun_00_a,zurich_city_05_a,zurich_city_05_b,zurich_city_06_a,zurich_city_07_a,zurich_city_08_a,zurich_city_09_d,zurich_city_10_b,MEAN
_10_RMS_linear,3.284897,2.837579,1.603217,2.648539,3.017393,2.763934,2.823870,2.777196,4.484194,3.838593,3.007941
_10_RMS_log,0.361323,0.446898,0.212141,0.369907,0.409254,0.340739,0.428434,0.403330,0.433660,0.525057,0.393074
_10_SILog,0.028737,0.072077,0.012606,0.037612,0.054418,0.084138,0.044339,0.064192,0.031749,0.091663,0.052153
_10_abs_rel_diff,0.348830,0.301688,0.171140,0.284117,0.316923,0.273486,0.304085,0.293800,0.478520,0.403362,0.317595
_10_mean_depth_error,3.064821,2.649421,1.492334,2.515967,2.765633,2.413597,2.675664,2.582095,4.313042,3.646256,2.811883
_10_mean_prediction_depth,9.780678,6.887998,7.875583,7.548432,7.309317,8.486529,7.003351,7.091889,11.444669,9.132998,8.256144
_10_mean_target_depth,8.854891,8.699697,8.863305,8.907728,8.850266,8.658606,8.898156,8.898154,9.046422,8.862421,8.853965
_10_median_diff,2.897219,2.490562,1.423558,2.349366,2.436228,1.907249,2.554049,2.368557,4.147027,3.483610,2.605743
_10_median_prediction_depth,9.700581,6.823949,7.868495,7.468137,7.161976,8.274106,6.952448,6.934213,11.332342,9.061689,8.157794
_10_median_target_depth,8.916418,8.737517,8.907484,8.963081,8.961120,8.699025,8.969331,8.939765,9.106789,8.912846,8.911337
_10_squ_rel_diff,0.210455,0.155079,0.052610,0.128652,0.160896,0.147020,0.159209,0.147072,0.451130,0.315371,0.192749
_10_threshold_delta_1.25,0.396741,0.393081,0.691034,0.419097,0.344381,0.485673,0.395044,0.385325,0.333953,0.369471,0.421380
_10_threshold_delta_1.25^2,0.717740,0.656906,0.890965,0.726876,0.673904,0.768847,0.673234,0.701211,0.615678,0.613205,0.703857
_10_threshold_delta_1.25^3,0.907450,0.806529,0.967063,0.874563,0.865187,0.878412,0.829803,0.868005,0.822978,0.766153,0.858614
_20_RMS_linear,4.720595,2.822877,2.396533,3.138376,3.282920,3.751697,2.934316,3.086745,5.539297,5.502054,3.717541
_20_RMS_log,0.283858,0.227040,0.143664,0.213131,0.234678,0.245516,0.222264,0.230957,0.300142,0.319318,0.242057
_20_SILog,0.033226,0.055066,0.019691,0.043459,0.051436,0.061920,0.049346,0.057703,0.033115,0.069588,0.047455
_20_abs_rel_diff,0.284267,0.157090,0.105739,0.163992,0.172748,0.197967,0.155156,0.161632,0.315507,0.290925,0.200502
_20_mean_depth_error,4.022872,2.133347,1.525696,2.334773,2.352120,2.673082,2.104842,2.189041,4.591918,4.241168,2.816886
_20_mean_prediction_depth,17.766680,15.127764,15.335111,15.807323,15.480719,15.574654,15.218425,14.814813,19.367356,17.973830,16.246667
_20_mean_target_depth,14.498874,14.611076,14.649333,14.931836,14.639146,14.168394,14.641319,14.393697,15.404001,15.181674,14.711935
_20_median_diff,3.280102,1.182048,0.652249,1.204059,1.187237,1.354577,1.164755,0.736156,3.862258,3.077124,1.770056
_20_median_prediction_depth,17.888118,15.416154,15.415836,16.063842,15.695936,15.201351,15.553717,14.840073,19.298167,17.547494,16.292069
_20_median_target_depth,14.784621,14.871315,14.891492,15.421105,14.986761,14.217146,14.968243,14.608475,15.792406,15.375114,14.991668
_20_squ_rel_diff,0.140993,0.056521,0.029349,0.058659,0.067365,0.099463,0.063515,0.061925,0.221349,0.210151,0.100929
_20_threshold_delta_1.25,0.523492,0.789320,0.912386,0.765183,0.747353,0.727017,0.795106,0.763632,0.541913,0.593052,0.715845
_20_threshold_delta_1.25^2,0.863103,0.936997,0.978149,0.939936,0.926408,0.911106,0.934631,0.930779,0.836875,0.834665,0.909265
_20_threshold_delta_1.25^3,0.978224,0.973772,0.993335,0.982482,0.976080,0.966267,0.972977,0.974338,0.948458,0.938266,0.970420
_30_RMS_linear,5.892276,3.624139,3.864189,4.251704,4.253102,5.198309,3.918179,4.270159,6.797452,7.418661,4.948817
_30_RMS_log,0.263395,0.198649,0.160807,0.206166,0.215626,0.245141,0.198599,0.219898,0.269488,0.297336,0.227511
_30_SILog,0.039212,0.043508,0.024105,0.041103,0.044968,0.060298,0.039663,0.052426,0.035489,0.061327,0.044210
_30_abs_rel_diff,0.258530,0.143196,0.122403,0.161554,0.164151,0.201716,0.143999,0.163093,0.261972,0.269173,0.188979
_30_mean_depth_error,4.872679,2.603881,2.350466,3.002386,2.981704,3.564451,2.628728,2.922922,5.075412,5.245370,3.524800
