METRIC,test/outdoor_day1,test/outdoor_night1,test/outdoor_night2,test/outdoor_night3,MEAN
_10_RMS_linear,3.813583,5.578689,4.811200,5.142509,4.836495
_10_RMS_log,0.667693,0.794357,0.651756,0.661583,0.693847
_10_SILog,0.442803,0.583186,0.373719,0.338375,0.434521
_10_abs_rel_diff,0.478321,0.781801,0.622591,0.668221,0.637733
_10_mean_depth_error,2.541080,3.905909,3.298178,3.620904,3.341518
_10_mean_prediction_depth,7.300481,8.574487,8.443362,8.868664,8.296749
_10_mean_target_depth,5.635093,5.565260,5.846650,5.803106,5.712527
_10_median_diff,1.322969,2.309861,1.826024,2.242129,1.925246
_10_median_prediction_depth,6.674390,7.637349,7.491272,7.874984,7.419498
_10_median_target_depth,5.396942,5.349108,5.693715,5.642793,5.520639
_10_squ_rel_diff,0.720612,3.072597,1.425971,1.132837,1.588004
_10_threshold_delta_1.25,0.414157,0.293539,0.366549,0.320836,0.348770
_10_threshold_delta_1.25^2,0.671999,0.509374,0.610444,0.566489,0.589576
_10_threshold_delta_1.25^3,0.805334,0.662156,0.756538,0.731849,0.738969
_20_RMS_linear,4.703622,6.166177,5.146852,5.224005,5.310164
_20_RMS_log,0.600856,0.702306,0.561804,0.564287,0.607313
_20_SILog,0.360997,0.455827,0.294137,0.269166,0.345032
_20_abs_rel_diff,0.449410,0.691648,0.520187,0.537938,0.549796
_20_mean_depth_error,3.172445,4.489390,3.682646,3.792852,3.784333
_20_mean_prediction_depth,10.257518,11.834273,11.547418,11.728730,11.341985
_20_mean_target_depth,7.947533,8.260727,8.906460,8.918236,8.508239
_20_median_diff,2.324423,3.917898,3.064114,3.342752,3.162297
_20_median_prediction_depth,9.110027,10.993048,11.050133,11.324863,10.619518
_20_median_target_depth,6.788263,7.075199,7.987733,7.982328,7.458381
_20_squ_rel_diff,0.609614,2.433922,1.041521,0.799990,1.221262
_20_threshold_delta_1.25,0.427991,0.319269,0.412454,0.390792,0.387627
_20_threshold_delta_1.25^2,0.703739,0.568503,0.682398,0.661962,0.654151
_20_threshold_delta_1.25^3,0.839932,0.731327,0.823307,0.813565,0.802033
_30_RMS_linear,4.906423,6.223073,5.379108,5.440256,5.487215
_30_RMS_log,0.577831,0.667295,0.537365,0.540406,0.580724
_30_SILog,0.337389,0.423763,0.281285,0.268778,0.327804
_30_abs_rel_diff,0.426929,0.635489,0.481928,0.497337,0.510421
_30_mean_depth_error,3.354862,4.573397,3.902679,4.014649,3.961396
_30_mean_prediction_depth,11.590911,13.186804,12.830475,12.775413,12.595901
_30_mean_target_depth,9.553177,10.259042,10.906446,10.906706,10.406342
_30_median_diff,2.760317,4.602914,3.502009,3.608257,3.618374
_30_median_prediction_depth,10.266041,12.708658,12.822322,12.884186,12.170302
_30_median_target_depth,7.511436,8.106568,9.326048,9.285725,8.557444
_30_squ_rel_diff,0.562706,2.134371,0.890866,0.699593,1.071884
_30_threshold_delta_1.25,0.446354,0.351628,0.429373,0.406315,0.408417
_30_threshold_delta_1.25^2,0.721456,0.603971,0.700527,0.679571,0.676381
_30_threshold_delta_1.25^3,0.852803,0.758468,0.839228,0.830857,0.820339
_RMS_linear,7.602148,9.218550,7.991639,8.224893,8.259308
_RMS_log,0.575834,0.659934,0.548847,0.558347,0.585740
_SILog,0.341348,0.438167,0.305541,0.306446,0.347875
_abs_rel_diff,0.416458,0.600581,0.473050,0.492903,0.495748
_mean_depth_error,4.539222,6.064564,5.075156,5.250425,5.232342
_mean_prediction_depth,13.070868,14.597345,13.739938,13.408226,13.704094
_mean_target_depth,12.765556,14.095730,13.543615,13.260469,13.416343
_median_diff,3.285110,5.265034,3.803298,3.718530,4.017993
_median_prediction_depth,11.751964,14.673013,14.224581,13.875648,13.631302
_median_target_depth,8.472005,9.409427,10.437464,10.168532,9.621857
_squ_rel_diff,0.520567,1.885502,0.823165,0.657091,0.971581
_threshold_delta_1.25,0.433532,0.334305,0.408689,0.381904,0.389608
_threshold_delta_1.25^2,0.705919,0.587326,0.676665,0.649469,0.654845
_threshold_delta_1.25^3,0.843791,0.754482,0.823474,0.808517,0.807566
