METRIC,test/outdoor_day1,test/outdoor_night1,test/outdoor_night2,test/outdoor_night3,MEAN
_10_RMS_linear,4.184906,6.007905,5.360329,5.645482,5.299655
_10_RMS_log,0.691094,0.823562,0.707785,0.719212,0.735413
_10_SILog,0.438265,0.553717,0.378808,0.341505,0.428074
_10_abs_rel_diff,0.554819,0.889697,0.761876,0.809344,0.753934
_10_mean_depth_error,2.931076,4.507312,4.057056,4.367767,3.965803
_10_mean_prediction_depth,7.804547,9.389722,9.438504,9.834515,9.116822
_10_mean_target_depth,5.643176,5.625921,5.907634,5.868182,5.761228
_10_median_diff,1.865554,3.412645,3.211203,3.661761,3.037791
_10_median_prediction_depth,7.238160,8.804254,8.958351,9.370136,8.592725
_10_median_target_depth,5.404650,5.409683,5.755457,5.708789,5.569645
_10_squ_rel_diff,0.853188,3.161196,1.670854,1.389845,1.768771
_10_threshold_delta_1.25,0.366201,0.216230,0.256407,0.211094,0.262483
_10_threshold_delta_1.25^2,0.619914,0.432578,0.508434,0.461199,0.505531
_10_threshold_delta_1.25^3,0.773806,0.618410,0.701625,0.673357,0.691800
_20_RMS_linear,4.955812,6.349905,5.420668,5.417676,5.536015
_20_RMS_log,0.620929,0.719427,0.600373,0.601565,0.635573
_20_SILog,0.360970,0.424759,0.295987,0.272108,0.338456
_20_abs_rel_diff,0.508593,0.764707,0.608130,0.622441,0.625968
_20_mean_depth_error,3.492295,4.882817,4.157070,4.203064,4.183812
_20_mean_prediction_depth,10.592122,12.399483,12.192906,12.301014,11.871381
_20_mean_target_depth,7.958193,8.331829,8.980329,8.999555,8.567477
_20_median_diff,2.845764,5.008250,4.134488,4.341529,4.082508
_20_median_prediction_depth,9.643564,12.169988,12.200675,12.421241,11.608867
_20_median_target_depth,6.798283,7.161738,8.066425,8.079712,7.526539
_20_squ_rel_diff,0.709848,2.472438,1.192039,0.957094,1.332855
_20_threshold_delta_1.25,0.386891,0.264615,0.340644,0.324557,0.329177
_20_threshold_delta_1.25^2,0.660381,0.516412,0.619210,0.602375,0.599594
_20_threshold_delta_1.25^3,0.815691,0.704762,0.790948,0.781008,0.773102
_30_RMS_linear,5.180470,6.427658,5.664034,5.694977,5.741785
_30_RMS_log,0.598336,0.683897,0.573045,0.575685,0.607741
_30_SILog,0.343901,0.408770,0.294604,0.284374,0.332912
_30_abs_rel_diff,0.481622,0.699401,0.556117,0.570737,0.576969
_30_mean_depth_error,3.680028,4.949591,4.348467,4.445519,4.355901
_30_mean_prediction_depth,11.793047,13.546906,13.211185,13.112697,12.915959
_30_mean_target_depth,9.566585,10.334899,10.991835,10.999117,10.473109
_30_median_diff,3.250473,5.399106,4.166085,4.186727,4.250598
_30_median_prediction_depth,10.771933,13.610072,13.582431,13.581586,12.886506
_30_median_target_depth,7.525897,8.210966,9.416494,9.394861,8.637054
_30_squ_rel_diff,0.653586,2.166140,1.011725,0.829381,1.165208
_30_threshold_delta_1.25,0.405039,0.300870,0.361312,0.338993,0.351553
_30_threshold_delta_1.25^2,0.678814,0.554455,0.642320,0.622085,0.624419
_30_threshold_delta_1.25^3,0.828597,0.732642,0.811188,0.802057,0.793621
_RMS_linear,8.038326,9.651969,8.523270,8.723245,8.734203
_RMS_log,0.599712,0.679915,0.587815,0.596784,0.616057
_SILog,0.361391,0.446698,0.338365,0.339193,0.371412
_abs_rel_diff,0.468309,0.660017,0.542891,0.562988,0.558551
_mean_depth_error,4.953309,6.548225,5.641772,5.788418,5.732931
_mean_prediction_depth,13.108850,14.749718,13.911410,13.584967,13.838736
_mean_target_depth,12.781496,14.180712,13.645758,13.370005,13.494493
_median_diff,3.698680,5.657499,4.035487,4.006976,4.349661
_median_prediction_depth,12.180433,15.173055,14.571172,14.291793,14.054113
_median_target_depth,8.487406,9.515759,10.550325,10.284902,9.709598
_squ_rel_diff,0.603318,1.913116,0.931960,0.777215,1.056402
_threshold_delta_1.25,0.391458,0.285031,0.341716,0.316379,0.333646
_threshold_delta_1.25^2,0.662053,0.537206,0.616297,0.589949,0.601376
_threshold_delta_1.25^3,0.816771,0.723816,0.790451,0.775082,0.776530
