METRIC,interlaken_00_f,interlaken_00_g,thun_00_a,zurich_city_05_a,zurich_city_05_b,zurich_city_06_a,zurich_city_07_a,zurich_city_08_a,zurich_city_09_d,zurich_city_10_b,MEAN
_10_RMS_linear,3.006046,2.655732,1.628410,2.611870,3.243476,2.727802,2.562590,2.637148,3.831882,3.711522,2.861648
_10_RMS_log,0.328057,0.382546,0.223940,0.340936,0.377672,0.325474,0.342014,0.346058,0.359429,0.419373,0.344550
_10_SILog,0.031676,0.056187,0.014110,0.038639,0.068314,0.078771,0.032438,0.040796,0.022883,0.055906,0.043972
_10_abs_rel_diff,0.309192,0.272826,0.175120,0.275803,0.322589,0.266121,0.267901,0.271111,0.406373,0.389362,0.295640
_10_mean_depth_error,2.718871,2.390361,1.527325,2.439289,2.817241,2.353854,2.353956,2.384219,3.659662,3.503949,2.614872
_10_mean_prediction_depth,9.533910,7.108439,7.843165,7.772074,7.730326,8.617234,7.549130,7.574312,11.326502,9.986333,8.504142
_10_mean_target_depth,8.854147,8.693199,8.863305,8.906440,8.849596,8.659515,8.895452,8.897265,9.044413,8.900572,8.856390
_10_median_diff,2.478230,2.163573,1.460395,2.162253,2.185719,1.881667,2.170761,2.106728,3.503127,3.327999,2.344045
_10_median_prediction_depth,9.379605,6.996493,7.825979,7.589562,7.313187,8.363100,7.445722,7.390610,11.247483,9.917224,8.346896
_10_median_target_depth,8.915509,8.730889,8.907484,8.961476,8.960587,8.700035,8.966870,8.938951,9.107637,8.952488,8.914193
_10_squ_rel_diff,0.191737,0.154359,0.057545,0.123872,0.234755,0.139589,0.150702,0.145414,0.332942,0.329821,0.186074
_10_threshold_delta_1.25,0.471874,0.462573,0.681571,0.423644,0.368311,0.485428,0.474765,0.464817,0.401855,0.405564,0.464040
_10_threshold_delta_1.25^2,0.774500,0.705177,0.876268,0.758985,0.730165,0.794917,0.757658,0.765318,0.705303,0.677916,0.754621
_10_threshold_delta_1.25^3,0.932352,0.836990,0.949454,0.908870,0.893803,0.899090,0.893879,0.896043,0.878888,0.830616,0.891998
_20_RMS_linear,4.361626,2.805859,2.350879,2.934760,3.323731,3.424918,2.752530,2.808714,5.052499,5.241521,3.505704
_20_RMS_log,0.259981,0.207319,0.146432,0.199238,0.220936,0.228530,0.190967,0.206404,0.272965,0.291369,0.222414
_20_SILog,0.032723,0.046819,0.020443,0.036759,0.049241,0.052729,0.036524,0.044528,0.029075,0.053340,0.040218
_20_abs_rel_diff,0.252526,0.147019,0.105365,0.152300,0.163194,0.182360,0.141273,0.150688,0.280447,0.278234,0.185341
_20_mean_depth_error,3.560813,1.996981,1.504544,2.117581,2.147601,2.442912,1.915930,2.017375,4.088406,4.010641,2.580279
_20_mean_prediction_depth,17.357557,15.079747,15.245848,15.638934,15.356235,15.404954,15.323083,14.703168,19.002370,18.131968,16.124387
_20_mean_target_depth,14.498124,14.607192,14.649349,14.931187,14.638606,14.169047,14.639305,14.392797,15.402775,15.174309,14.710269
_20_median_diff,2.843504,1.018214,0.805648,1.126878,0.956806,1.279522,1.096954,0.719972,3.442995,2.995828,1.628632
_20_median_prediction_depth,17.489532,15.311630,15.340221,16.006057,15.624546,15.173193,15.656093,14.726996,18.976772,17.769824,16.207486
_20_median_target_depth,14.784085,14.868026,14.891529,15.420796,14.986301,14.217413,14.966854,14.607551,15.791744,15.370280,14.990458
_20_squ_rel_diff,0.126712,0.060930,0.029551,0.056135,0.087760,0.083350,0.061015,0.059098,0.178859,0.202750,0.094616
_20_threshold_delta_1.25,0.592252,0.812756,0.907465,0.795668,0.794064,0.748475,0.831998,0.794408,0.596612,0.618794,0.749249
_20_threshold_delta_1.25^2,0.898524,0.946399,0.977703,0.945576,0.934164,0.928396,0.951144,0.946894,0.874730,0.863054,0.926658
_20_threshold_delta_1.25^3,0.982232,0.977384,0.992144,0.985252,0.975249,0.974355,0.981395,0.978873,0.958901,0.950188,0.975597
_30_RMS_linear,5.422158,3.445894,3.564605,3.762915,3.911921,4.740155,3.632035,3.720198,6.045765,6.680486,4.492613
_30_RMS_log,0.241825,0.181482,0.156509,0.185673,0.196404,0.225995,0.174282,0.194663,0.244310,0.267547,0.206869
_30_SILog,0.034614,0.036590,0.024366,0.033244,0.039244,0.051481,0.030564,0.041986,0.031159,0.047809,0.037106
_30_abs_rel_diff,0.230049,0.130830,0.116881,0.142182,0.144358,0.183257,0.128864,0.146586,0.230101,0.243257,0.169636
_30_mean_depth_error,4.317291,2.348973,2.205895,2.576971,2.512382,3.235453,2.332304,2.571367,4.436325,4.644364,3.118132
_30_mean_prediction_depth,23.074972,20.381510,19.810508,20.428404,20.323349,19.979747,20.705567,19.420725,24.761529,24.077506,21.296382
_30_mean_target_depth,19.679478,19.242583,18.569386,19.147031,19.100913,18.045450,19.300990,18.388655,20.784876,20.296181,19.255554
_30_median_diff,3.185028,1.349313,1.001106,1.285803,1.262832,1.508916,1.534311,0.969081,3.442644,2.983077,1.852211
_30_median_prediction_depth,23.110544,20.503455,19.190494,20.192855,20.231210,18.981826,20.840951,18.950928,24.530087,23.304326,20.983667
_30_median_target_depth,19.949869,19.275971,18.247598,19.068291,19.015029,17.603790,19.349768,18.125385,21.133824,20.498559,19.226808
_30_squ_rel_diff,0.100256,0.046711,0.035352,0.048412,0.064606,0.080138,0.049192,0.051915,0.129350,0.154710,0.076064
_30_threshold_delta_1.25,0.628661,0.855700,0.892419,0.820236,0.829106,0.746187,0.859385,0.808030,0.696383,0.678197,0.781430
_30_threshold_delta_1.25^2,0.932521,0.965050,0.975019,0.958906,0.953949,0.930223,0.965406,0.957784,0.912401,0.892574,0.944383
_30_threshold_delta_1.25^3,0.988769,0.987066,0.992373,0.990610,0.984570,0.979441,0.988445,0.985919,0.970796,0.962539,0.983053
_RMS_linear,8.564977,5.994014,6.137782,6.393370,6.377949,7.665096,6.338217,6.310824,9.261382,9.463342,7.250695
_RMS_log,0.230042,0.177717,0.175404,0.189914,0.187966,0.230298,0.168695,0.191579,0.219761,0.233830,0.200521
_SILog,0.056091,0.034441,0.032183,0.039097,0.036852,0.057949,0.030279,0.039631,0.050677,0.058318,0.043552
_abs_rel_diff,0.192589,0.125527,0.122566,0.141154,0.134730,0.173173,0.123178,0.143499,0.180012,0.187758,0.152419
_mean_depth_error,6.394286,3.934083,3.696140,4.166124,4.129075,5.081973,4.191874,4.280356,6.748412,6.885247,4.950757
_mean_prediction_depth,35.483754,32.342099,28.352716,29.825934,32.397254,29.996110,34.912615,30.775204,40.035822,40.028199,33.414971
_mean_target_depth,35.582451,32.391414,28.359894,29.833282,32.416332,29.993739,35.019801,30.782224,40.121994,40.050130,33.455126
_median_diff,1.925018,1.877330,1.929355,1.798071,1.682292,2.388876,1.903947,2.177641,2.254834,3.371396,2.130876
