METRIC,interlaken_00_f,interlaken_00_g,thun_00_a,zurich_city_05_a,zurich_city_05_b,zurich_city_06_a,zurich_city_07_a,zurich_city_08_a,zurich_city_09_d,zurich_city_10_b,MEAN
_10_RMS_linear,3.353643,2.593932,1.431373,2.599464,2.943152,2.821790,2.566482,2.500516,3.956980,3.642946,2.841028
_10_RMS_log,0.337573,0.377025,0.180391,0.349886,0.384108,0.380716,0.371892,0.349493,0.395640,0.454066,0.358079
_10_SILog,0.024395,0.051106,0.007906,0.035854,0.053726,0.112457,0.042140,0.046928,0.030098,0.059344,0.046395
_10_abs_rel_diff,0.351135,0.271525,0.152233,0.277356,0.304289,0.281383,0.273983,0.260117,0.421173,0.382907,0.297610
_10_mean_depth_error,3.088803,2.380949,1.329082,2.455228,2.654738,2.486122,2.408386,2.288045,3.791936,3.451625,2.633492
_10_mean_prediction_depth,10.477493,7.282416,8.338862,7.552561,7.398776,8.270022,7.287653,7.538246,11.071843,9.514963,8.473284
_10_mean_target_depth,8.852967,8.692748,8.863305,8.907785,8.849982,8.663874,8.896831,8.898013,9.047331,8.894957,8.856779
_10_median_diff,2.879802,2.199656,1.272218,2.257033,2.287511,2.014467,2.273346,2.085902,3.648873,3.292990,2.421180
_10_median_prediction_depth,10.352466,7.203113,8.339417,7.444812,7.222694,8.119060,7.226182,7.411246,10.992539,9.435087,8.374662
_10_median_target_depth,8.914052,8.730832,8.907484,8.962813,8.960904,8.704802,8.968489,8.939812,9.108379,8.946819,8.914439
_10_squ_rel_diff,0.232239,0.136757,0.041048,0.121717,0.156837,0.155995,0.144017,0.124928,0.362207,0.289613,0.176536
_10_threshold_delta_1.25,0.431335,0.447577,0.759014,0.406187,0.357969,0.469634,0.452171,0.487914,0.391920,0.380023,0.458374
_10_threshold_delta_1.25^2,0.762837,0.718344,0.930093,0.754174,0.713369,0.750285,0.733168,0.768185,0.698197,0.657023,0.748568
_10_threshold_delta_1.25^3,0.909571,0.844198,0.979401,0.904809,0.892820,0.859657,0.879243,0.892098,0.853286,0.820764,0.883585
_20_RMS_linear,4.604190,2.677131,2.338343,3.015024,3.169401,3.662541,2.714914,2.747352,5.071072,5.092762,3.509273
_20_RMS_log,0.273337,0.204320,0.137019,0.203703,0.222428,0.255032,0.200054,0.209409,0.281268,0.288802,0.227537
_20_SILog,0.025444,0.043146,0.016051,0.038014,0.047394,0.072232,0.040638,0.046685,0.030894,0.050074,0.041057
_20_abs_rel_diff,0.283036,0.147939,0.104442,0.157703,0.162673,0.199442,0.142655,0.149661,0.287106,0.268731,0.190339
_20_mean_depth_error,3.969450,2.012497,1.513383,2.230031,2.188089,2.690786,1.943927,2.022919,4.176296,3.936926,2.668430
_20_mean_prediction_depth,17.980807,15.220660,15.425610,15.628183,15.284862,15.570432,15.273647,14.844247,19.002297,17.905205,16.213595
_20_mean_target_depth,14.497555,14.606842,14.649349,14.931767,14.638755,14.173345,14.640464,14.393421,15.404149,15.176587,14.711223
_20_median_diff,3.451550,1.173478,0.756934,1.154899,0.980247,1.451137,1.174777,0.843316,3.546347,3.017581,1.755027
